id,date,store_nbr,family,predicted_sales
3010720,2017-08-21,33,31,0.91429555
3012502,2017-08-22,33,31,0.33662045
3014284,2017-08-23,33,31,0.010212039
3016066,2017-08-24,33,31,-0.07680081
3017848,2017-08-25,33,31,0.1097838
3019630,2017-08-26,33,31,0.5113448
3021412,2017-08-27,33,31,0.8377534
3023194,2017-08-28,33,31,1.101696
3024976,2017-08-29,33,31,0.47515535
3026758,2017-08-30,33,31,0.47515535
3028540,2017-08-31,33,31,1.2113184
3000029,2017-08-15,33,32,0.25219238
3001811,2017-08-16,33,32,1.0625999
3003593,2017-08-17,33,32,-0.07680081
3005375,2017-08-18,33,32,0.1097838
3007157,2017-08-19,33,32,193.52116
3008939,2017-08-20,33,32,0.5113448
3010721,2017-08-21,33,32,0.91429555
3012503,2017-08-22,33,32,0.010212039
3014285,2017-08-23,33,32,0.33662045
3016067,2017-08-24,33,32,-0.07680081
3017849,2017-08-25,33,32,0.1097838
3019631,2017-08-26,33,32,193.52116
3021413,2017-08-27,33,32,0.5113448
3023195,2017-08-28,33,32,1.101696
3024977,2017-08-29,33,32,0.47515535
3026759,2017-08-30,33,32,0.47515535
3028541,2017-08-31,33,32,1.2113184
3000030,2017-08-15,34,0,1.6289289
3001812,2017-08-16,34,0,2.1129284
3003594,2017-08-17,34,0,0.2687513
3005376,2017-08-18,34,0,0.7817441
3007158,2017-08-19,34,0,1.2326262
3008940,2017-08-20,34,0,1.5590341
3010722,2017-08-21,34,0,2.223165
3012504,2017-08-22,34,0,0.3557641
3014286,2017-08-23,34,0,0.3557641
3016068,2017-08-24,34,0,0.2687513
3017850,2017-08-25,34,0,0.45533597
3019632,2017-08-26,34,0,0.85689735
3021414,2017-08-27,34,0,0.85689735
3023196,2017-08-28,34,0,2.0841575
3024978,2017-08-29,34,0,0.8207073
3026760,2017-08-30,34,0,0.8207073
3028542,2017-08-31,34,0,1.5568706
3000031,2017-08-15,34,1,-0.12823494
3001813,2017-08-16,34,1,0.3557641
3003595,2017-08-17,34,1,0.2687513
3005377,2017-08-18,34,1,0.45533597
3007159,2017-08-19,34,1,0.85689735
3008941,2017-08-20,34,1,0.85689735
3010723,2017-08-21,34,1,1.8967569
3012505,2017-08-22,34,1,0.3557641
3014287,2017-08-23,34,1,0.3557641
3016069,2017-08-24,34,1,0.2687513
3017851,2017-08-25,34,1,0.45533597
3019633,2017-08-26,34,1,0.85689735
3021415,2017-08-27,34,1,0.85689735
3023197,2017-08-28,34,1,2.0841575
3024979,2017-08-29,34,1,0.8207073
3026761,2017-08-30,34,1,0.8207073
3028543,2017-08-31,34,1,1.5568706
3000032,2017-08-15,34,2,3.719679
3001814,2017-08-16,34,2,16.595697
3003596,2017-08-17,34,2,0.2687513
3005378,2017-08-18,34,2,0.45533597
3007160,2017-08-19,34,2,1.2326262
3008942,2017-08-20,34,2,0.85689735
3010724,2017-08-21,34,2,1.8967569
3012506,2017-08-22,34,2,0.3557641
3014288,2017-08-23,34,2,0.3557641
3016070,2017-08-24,34,2,0.2687513
3017852,2017-08-25,34,2,0.45533597
3019634,2017-08-26,34,2,0.85689735
3021416,2017-08-27,34,2,0.85689735
3023198,2017-08-28,34,2,301.09125
3024980,2017-08-29,34,2,0.8207073
3026762,2017-08-30,34,2,0.8207073
3028544,2017-08-31,34,2,300.56393
3000033,2017-08-15,34,3,1291.6619
3001815,2017-08-16,34,3,1348.2656
3003597,2017-08-17,34,3,1153.3615
3005379,2017-08-18,34,3,-57.86691
3007161,2017-08-19,34,3,656.8759
3008943,2017-08-20,34,3,1597.2722
3010725,2017-08-21,34,3,1216.4438
3012507,2017-08-22,34,3,963.8528
3014289,2017-08-23,34,3,1406.5494
3016071,2017-08-24,34,3,1428.627
3017853,2017-08-25,34,3,1634.8922
3019635,2017-08-26,34,3,1846.835
3021417,2017-08-27,34,3,1845.8818
3023199,2017-08-28,34,3,1694.827
3024981,2017-08-29,34,3,1653.3512
3026763,2017-08-30,34,3,2261.6523
3028545,2017-08-31,34,3,2293.7307
3000034,2017-08-15,34,4,-0.03211887
3001816,2017-08-16,34,4,0.45188016
3003598,2017-08-17,34,4,0.36486745
3005380,2017-08-18,34,4,0.55145204
3007162,2017-08-19,34,4,0.95301294
3008944,2017-08-20,34,4,0.95301294
3010726,2017-08-21,34,4,1.9928731
3012508,2017-08-22,34,4,0.45188016
3014290,2017-08-23,34,4,0.45188016
3016072,2017-08-24,34,4,0.36486745
3017854,2017-08-25,34,4,0.55145204
3019636,2017-08-26,34,4,0.95301294
3021418,2017-08-27,34,4,0.95301294
3023200,2017-08-28,34,4,2.1802735
3024982,2017-08-29,34,4,0.9168234
3026764,2017-08-30,34,4,0.9168234
3028546,2017-08-31,34,4,1.6529866
3000035,2017-08-15,34,5,167.07776
3001817,2017-08-16,34,5,112.70732
3003599,2017-08-17,34,5,678.4841
3005381,2017-08-18,34,5,603.0252
3007163,2017-08-19,34,5,762.46924
3008945,2017-08-20,34,5,875.31635
3010727,2017-08-21,34,5,404.1118
3012509,2017-08-22,34,5,293.9996
3014291,2017-08-23,34,5,489.31314
3016073,2017-08-24,34,5,108.3497
3017855,2017-08-25,34,5,536.71106
3019637,2017-08-26,34,5,538.7758
3021419,2017-08-27,34,5,1225.1227
3023201,2017-08-28,34,5,362.53683
3024983,2017-08-29,34,5,399.642
3026765,2017-08-30,34,5,695.9137
3028547,2017-08-31,34,5,300.66006
3000036,2017-08-15,34,6,0.86013186
3001818,2017-08-16,34,6,1.1778595
3003600,2017-08-17,34,6,0.36486745
3005382,2017-08-18,34,6,0.87786007
3007164,2017-08-19,34,6,1.6551502
3008946,2017-08-20,34,6,0.95301294
3010728,2017-08-21,34,6,1.9928731
3012510,2017-08-22,34,6,0.45188016
3014292,2017-08-23,34,6,299.45898
3016074,2017-08-24,34,6,0.36486745
3017856,2017-08-25,34,6,0.87786007
3019638,2017-08-26,34,6,0.95301294
3021420,2017-08-27,34,6,0.95301294
3023202,2017-08-28,34,6,2.1802735
3024984,2017-08-29,34,6,0.9168234
3026766,2017-08-30,34,6,0.9168234
3028548,2017-08-31,34,6,1.6529866
3000037,2017-08-15,34,7,406.52173
3001819,2017-08-16,34,7,429.70242
3003601,2017-08-17,34,7,666.16846
3005383,2017-08-18,34,7,796.15216
3007165,2017-08-19,34,7,677.4887
3008947,2017-08-20,34,7,880.56647
3010729,2017-08-21,34,7,690.78845
3012511,2017-08-22,34,7,676.03613
3014293,2017-08-23,34,7,1064.0789
3016075,2017-08-24,34,7,1063.9918
3017857,2017-08-25,34,7,824.3275
3019639,2017-08-26,34,7,1250.0928
3021421,2017-08-27,34,7,1327.695
3023203,2017-08-28,34,7,1070.3458
3024985,2017-08-29,34,7,638.90094
3026767,2017-08-30,34,7,1736.3502
3028549,2017-08-31,34,7,1737.0864
3000038,2017-08-15,34,8,168.81396
3001820,2017-08-16,34,8,517.59454
3003602,2017-08-17,34,8,164.69814
3005384,2017-08-18,34,8,242.18987
3007166,2017-08-19,34,8,174.21219
3008948,2017-08-20,34,8,173.32487
3010730,2017-08-21,34,8,3.3236113
3012512,2017-08-22,34,8,138.49318
3014294,2017-08-23,34,8,842.2237
3016076,2017-08-24,34,8,328.69064
3017858,2017-08-25,34,8,251.82683
3019640,2017-08-26,34,8,255.32242
3021422,2017-08-27,34,8,253.92912
3023204,2017-08-28,34,8,145.19821
3024986,2017-08-29,34,8,327.79556
3026768,2017-08-30,34,8,1197.7008
3028550,2017-08-31,34,8,617.15735
3000039,2017-08-15,34,9,86.83142
3001821,2017-08-16,34,9,91.22769
3003603,2017-08-17,34,9,423.27582
3005385,2017-08-18,34,9,776.2889
3007167,2017-08-19,34,9,73.79848
3008949,2017-08-20,34,9,64.912186
3010731,2017-08-21,34,9,83.670334
3012513,2017-08-22,34,9,98.97041
3014295,2017-08-23,34,9,127.20911
3016077,2017-08-24,34,9,127.42731
3017859,2017-08-25,34,9,717.6895
3019641,2017-08-26,34,9,88.716324
3021423,2017-08-27,34,9,41.900604
3023205,2017-08-28,34,9,129.07669
3024987,2017-08-29,34,9,-60.15443
3026769,2017-08-30,34,9,183.60834
3028551,2017-08-31,34,9,275.198
3000040,2017-08-15,34,10,130.26744
3001822,2017-08-16,34,10,147.22249
3003604,2017-08-17,34,10,286.6458
3005386,2017-08-18,34,10,304.6539
3007168,2017-08-19,34,10,65.13698
3008950,2017-08-20,34,10,35.17361
3010732,2017-08-21,34,10,419.9979
3012514,2017-08-22,34,10,12.049461
3014296,2017-08-23,34,10,-8.04054
3016078,2017-08-24,34,10,-9.392112
3017860,2017-08-25,34,10,10.694397
3019642,2017-08-26,34,10,15.463635
3021424,2017-08-27,34,10,8.6012125
3023206,2017-08-28,34,10,236.13475
3024988,2017-08-29,34,10,-5.503714
3026770,2017-08-30,34,10,183.60834
3028552,2017-08-31,34,10,184.3445
3000041,2017-08-15,34,11,50.86802
3001823,2017-08-16,34,11,56.94829
3003605,2017-08-17,34,11,4.847657
3005387,2017-08-18,34,11,28.250736
3007169,2017-08-19,34,11,744.9342
3008951,2017-08-20,34,11,27.105286
3010733,2017-08-21,34,11,4.281455
3012515,2017-08-22,34,11,34.17506
3014297,2017-08-23,34,11,2.5317974
3016079,2017-08-24,34,11,2.4447844
3017861,2017-08-25,34,11,8.662262
3019643,2017-08-26,34,11,284.85977
3021425,2017-08-27,34,11,11.404288
3023207,2017-08-28,34,11,3.8760917
3024989,2017-08-29,34,11,184.79254
3026771,2017-08-30,34,11,1.5158294
3028553,2017-08-31,34,11,2.2519922
3000042,2017-08-15,34,12,1938.0227
3001824,2017-08-16,34,12,1813.3628
3003606,2017-08-17,34,12,1358.4844
3005388,2017-08-18,34,12,3705.9011
3007170,2017-08-19,34,12,6818.42
3008952,2017-08-20,34,12,714.57684
3010734,2017-08-21,34,12,3420.9058
3012516,2017-08-22,34,12,1251.4275
3014298,2017-08-23,34,12,1341.3282
3016080,2017-08-24,34,12,1341.2412
3017862,2017-08-25,34,12,1445.1409
3019644,2017-08-26,34,12,1528.5704
3021426,2017-08-27,34,12,1420.1885
3023208,2017-08-28,34,12,1437.9736
3024990,2017-08-29,34,12,1443.9832
3026772,2017-08-30,34,12,2586.8677
3028554,2017-08-31,34,12,2667.7307
3000043,2017-08-15,34,13,2.103626
3001825,2017-08-16,34,13,4.568469
3003607,2017-08-17,34,13,-0.030557128
3005389,2017-08-18,34,13,0.48243588
3007171,2017-08-19,34,13,1.6879473
3008953,2017-08-20,34,13,279.26
3010735,2017-08-21,34,13,1.2869477
3012517,2017-08-22,34,13,0.38286412
3014299,2017-08-23,34,13,0.056455642
3016081,2017-08-24,34,13,-0.030557128
3017863,2017-08-25,34,13,0.48243588
3019645,2017-08-26,34,13,0.55758846
3021427,2017-08-27,34,13,277.5713
3023209,2017-08-28,34,13,1.1479396
3024991,2017-08-29,34,13,0.8478074
3026773,2017-08-30,34,13,0.5213989
3028555,2017-08-31,34,13,1.2575622
3000044,2017-08-15,34,14,-0.42754346
3001826,2017-08-16,34,14,0.056455642
3003608,2017-08-17,34,14,-0.030557128
3005390,2017-08-18,34,14,0.1560274
3007172,2017-08-19,34,14,0.55758846
3008954,2017-08-20,34,14,0.55758846
3010736,2017-08-21,34,14,0.9605391
3012518,2017-08-22,34,14,0.056455642
3014300,2017-08-23,34,14,0.056455642
3016082,2017-08-24,34,14,-0.030557128
3017864,2017-08-25,34,14,0.1560274
3019646,2017-08-26,34,14,0.55758846
3021428,2017-08-27,34,14,0.55758846
3023210,2017-08-28,34,14,1.1479396
3024992,2017-08-29,34,14,0.5213989
3026774,2017-08-30,34,14,0.5213989
3028556,2017-08-31,34,14,1.2575622
3000045,2017-08-15,34,15,9.139866
3001827,2017-08-16,34,15,11.339853
3003609,2017-08-17,34,15,121.7325
3005391,2017-08-18,34,15,1.3671639
3007173,2017-08-19,34,15,1.6879473
3008955,2017-08-20,34,15,136.8425
3010737,2017-08-21,34,15,1.6178496
3012519,2017-08-22,34,15,0.6492199
3014301,2017-08-23,34,15,0.056455642
3016083,2017-08-24,34,15,0.29585108
3017865,2017-08-25,34,15,0.48243588
3019647,2017-08-26,34,15,136.03856
3021429,2017-08-27,34,15,0.8839967
3023211,2017-08-28,34,15,123.33244
3024993,2017-08-29,34,15,1.4378537
3026775,2017-08-30,34,15,0.5213989
3028557,2017-08-31,34,15,123.02062
3000046,2017-08-15,34,16,5.7596784
3001828,2017-08-16,34,16,17.299997
3003610,2017-08-17,34,16,0.29585108
3005392,2017-08-18,34,16,0.48243588
3007174,2017-08-19,34,16,1.6879473
3008956,2017-08-20,34,16,1.6879473
3010738,2017-08-21,34,16,0.9605391
3012520,2017-08-22,34,16,0.056455642
3014302,2017-08-23,34,16,0.056455642
3016084,2017-08-24,34,16,0.29585108
3017866,2017-08-25,34,16,0.48243588
3019648,2017-08-26,34,16,0.8839967
3021430,2017-08-27,34,16,136.03856
3023212,2017-08-28,34,16,1.1479396
3024994,2017-08-29,34,16,0.5213989
3026776,2017-08-30,34,16,0.5213989
3028558,2017-08-31,34,16,1.2575622
3000047,2017-08-15,34,17,-0.42754346
3001829,2017-08-16,34,17,0.056455642
3003611,2017-08-17,34,17,-0.030557128
3005393,2017-08-18,34,17,0.1560274
3007175,2017-08-19,34,17,0.55758846
3008957,2017-08-20,34,17,0.55758846
3010739,2017-08-21,34,17,0.9605391
3012521,2017-08-22,34,17,0.056455642
3014303,2017-08-23,34,17,0.056455642
3016085,2017-08-24,34,17,-0.030557128
3017867,2017-08-25,34,17,0.1560274
3019649,2017-08-26,34,17,0.55758846
3021431,2017-08-27,34,17,0.55758846
3023213,2017-08-28,34,17,1.1479396
3024995,2017-08-29,34,17,0.5213989
3026777,2017-08-30,34,17,0.5213989
3028559,2017-08-31,34,17,1.2575622
3000048,2017-08-15,34,18,81.95762
3001830,2017-08-16,34,18,90.57917
3003612,2017-08-17,34,18,76.1925
3005394,2017-08-18,34,18,224.18669
3007176,2017-08-19,34,18,189.21121
3008958,2017-08-20,34,18,198.19572
3010740,2017-08-21,34,18,155.7375
3012522,2017-08-22,34,18,158.8458
3014304,2017-08-23,34,18,172.84238
3016086,2017-08-24,34,18,159.404
3017868,2017-08-25,34,18,182.40688
3019650,2017-08-26,34,18,354.4181
3021432,2017-08-27,34,18,264.54123
3023214,2017-08-28,34,18,98.577446
3024996,2017-08-29,34,18,97.970726
3026778,2017-08-30,34,18,171.93729
3028560,2017-08-31,34,18,217.53816
3000049,2017-08-15,34,19,-0.42754346
3001831,2017-08-16,34,19,0.056455642
3003613,2017-08-17,34,19,-0.030557128
3005395,2017-08-18,34,19,0.1560274
3007177,2017-08-19,34,19,0.55758846
3008959,2017-08-20,34,19,0.55758846
3010741,2017-08-21,34,19,0.9605391
3012523,2017-08-22,34,19,0.056455642
3014305,2017-08-23,34,19,0.056455642
3016087,2017-08-24,34,19,-0.030557128
3017869,2017-08-25,34,19,0.1560274
3019651,2017-08-26,34,19,0.55758846
3021433,2017-08-27,34,19,0.55758846
3023215,2017-08-28,34,19,1.1479396
3024997,2017-08-29,34,19,0.5213989
3026779,2017-08-30,34,19,0.5213989
3028561,2017-08-31,34,19,1.2575622
3000050,2017-08-15,34,20,-0.42754346
3001832,2017-08-16,34,20,772.7634
3003614,2017-08-17,34,20,-0.030557128
3005396,2017-08-18,34,20,0.1560274
3007178,2017-08-19,34,20,0.55758846
3008960,2017-08-20,34,20,0.55758846
3010742,2017-08-21,34,20,0.9605391
3012524,2017-08-22,34,20,0.056455642
3014306,2017-08-23,34,20,0.056455642
3016088,2017-08-24,34,20,-0.030557128
3017870,2017-08-25,34,20,0.1560274
3019652,2017-08-26,34,20,0.55758846
3021434,2017-08-27,34,20,0.55758846
3023216,2017-08-28,34,20,1.1479396
3024998,2017-08-29,34,20,0.5213989
3026780,2017-08-30,34,20,0.5213989
3028562,2017-08-31,34,20,1.2575622
3000051,2017-08-15,34,21,-0.42754346
3001833,2017-08-16,34,21,146.47327
3003615,2017-08-17,34,21,-0.030557128
3005397,2017-08-18,34,21,0.1560274
3007179,2017-08-19,34,21,0.55758846
3008961,2017-08-20,34,21,0.55758846
3010743,2017-08-21,34,21,0.9605391
3012525,2017-08-22,34,21,0.056455642
3014307,2017-08-23,34,21,0.056455642
3016089,2017-08-24,34,21,-0.030557128
3017871,2017-08-25,34,21,0.1560274
3019653,2017-08-26,34,21,0.55758846
3021435,2017-08-27,34,21,0.55758846
3023217,2017-08-28,34,21,1.1479396
3024999,2017-08-29,34,21,0.5213989
3026781,2017-08-30,34,21,0.5213989
3028563,2017-08-31,34,21,1.2575622
3000052,2017-08-15,34,22,43.265285
3001834,2017-08-16,34,22,60.196968
3003616,2017-08-17,34,22,158.44896
3005398,2017-08-18,34,22,218.5658
3007180,2017-08-19,34,22,176.57915
3008962,2017-08-20,34,22,183.46187
3010744,2017-08-21,34,22,158.27429
3012526,2017-08-22,34,22,129.67741
3014308,2017-08-23,34,22,123.00368
3016090,2017-08-24,34,22,122.15395
3017872,2017-08-25,34,22,145.6957
3019654,2017-08-26,34,22,148.62793
3021436,2017-08-27,34,22,265.71103
3023218,2017-08-28,34,22,1.4743482
3025000,2017-08-29,34,22,2.6569693
3026782,2017-08-30,34,22,122.284454
3028564,2017-08-31,34,22,123.02062
3000053,2017-08-15,34,23,-0.42754346
3001835,2017-08-16,34,23,0.056455642
3003617,2017-08-17,34,23,-0.030557128
3005399,2017-08-18,34,23,0.1560274
3007181,2017-08-19,34,23,0.55758846
3008963,2017-08-20,34,23,0.9333174
3010745,2017-08-21,34,23,0.9605391
3012527,2017-08-22,34,23,0.056455642
3014309,2017-08-23,34,23,0.056455642
3016091,2017-08-24,34,23,-0.030557128
3017873,2017-08-25,34,23,0.1560274
3019655,2017-08-26,34,23,0.55758846
3021437,2017-08-27,34,23,0.55758846
3023219,2017-08-28,34,23,1.1479396
3025001,2017-08-29,34,23,0.5213989
3026783,2017-08-30,34,23,0.5213989
3028565,2017-08-31,34,23,1.2575622
3000054,2017-08-15,34,24,196.58798
3001836,2017-08-16,34,24,134.31178
3003618,2017-08-17,34,24,473.7857
3005400,2017-08-18,34,24,36.495293
3007182,2017-08-19,34,24,41.256924
3008964,2017-08-20,34,24,55.21784
3010746,2017-08-21,34,24,32.259865
3012528,2017-08-22,34,24,17.673603
3014310,2017-08-23,34,24,2.7451491
3016092,2017-08-24,34,24,719.20386
3017874,2017-08-25,34,24,9.517273
3019656,2017-08-26,34,24,6.8272033
3021438,2017-08-27,34,24,11.619558
3023220,2017-08-28,34,24,5.8141975
3025002,2017-08-29,34,24,6.2049103
3026784,2017-08-30,34,24,0.5213989
3028566,2017-08-31,34,24,857.79877
3000055,2017-08-15,34,25,72.52826
3001837,2017-08-16,34,25,86.29993
3003619,2017-08-17,34,25,133.7239
3005401,2017-08-18,34,25,429.7213
3007183,2017-08-19,34,25,258.29642
3008965,2017-08-20,34,25,287.96722
3010747,2017-08-21,34,25,162.41626
3012529,2017-08-22,34,25,321.00787
3014311,2017-08-23,34,25,252.66515
3016093,2017-08-24,34,25,177.45616
3017875,2017-08-25,34,25,417.3713
3019657,2017-08-26,34,25,272.90503
3021439,2017-08-27,34,25,399.9734
3023221,2017-08-28,34,25,177.9088
3025003,2017-08-29,34,25,176.01584
3026785,2017-08-30,34,25,231.03183
3028567,2017-08-31,34,25,231.76799
3000056,2017-08-15,34,26,-0.42754346
3001838,2017-08-16,34,26,0.056455642
3003620,2017-08-17,34,26,-0.030557128
3005402,2017-08-18,34,26,0.1560274
3007184,2017-08-19,34,26,0.55758846
3008966,2017-08-20,34,26,0.55758846
3010748,2017-08-21,34,26,0.9605391
3012530,2017-08-22,34,26,0.056455642
3014312,2017-08-23,34,26,0.056455642
3016094,2017-08-24,34,26,-0.030557128
3017876,2017-08-25,34,26,0.1560274
3019658,2017-08-26,34,26,0.55758846
3021440,2017-08-27,34,26,0.55758846
3023222,2017-08-28,34,26,1.1479396
3025004,2017-08-29,34,26,0.5213989
3026786,2017-08-30,34,26,0.5213989
3028568,2017-08-31,34,26,1.2575622
3000057,2017-08-15,34,27,-0.3798565
3001839,2017-08-16,34,27,0.104142606
3003621,2017-08-17,34,27,-0.030557128
3005403,2017-08-18,34,27,0.1560274
3007185,2017-08-19,34,27,0.9333174
3008967,2017-08-20,34,27,0.55758846
3010749,2017-08-21,34,27,0.9605391
3012531,2017-08-22,34,27,0.056455642
3014313,2017-08-23,34,27,0.056455642
3016095,2017-08-24,34,27,-0.030557128
3017877,2017-08-25,34,27,0.1560274
3019659,2017-08-26,34,27,0.55758846
3021441,2017-08-27,34,27,0.55758846
3023223,2017-08-28,34,27,1.1479396
3025005,2017-08-29,34,27,122.284454
3026787,2017-08-30,34,27,0.5213989
3028569,2017-08-31,34,27,1.2575622
3000058,2017-08-15,34,28,43.285946
3001840,2017-08-16,34,28,38.486897
3003622,2017-08-17,34,28,164.83739
3005404,2017-08-18,34,28,426.9291
3007186,2017-08-19,34,28,167.62045
3008968,2017-08-20,34,28,189.64864
3010750,2017-08-21,34,28,33.367645
3012532,2017-08-22,34,28,180.73668
3014314,2017-08-23,34,28,0.8043275
3016096,2017-08-24,34,28,3.2035627
3017878,2017-08-25,34,28,265.59888
3019660,2017-08-26,34,28,5.6357155
3021442,2017-08-27,34,28,5.6357155
3023224,2017-08-28,34,28,123.74585
3025006,2017-08-29,34,28,2.002311
3026788,2017-08-30,34,28,0.5213989
3028570,2017-08-31,34,28,1.2575622
3000059,2017-08-15,34,29,12.631596
3001841,2017-08-16,34,29,14.87865
3003623,2017-08-17,34,29,0.29585108
3005405,2017-08-18,34,29,1.9599274
3007187,2017-08-19,34,29,8.43862
3008969,2017-08-20,34,29,4.673025
3010751,2017-08-21,34,29,2.0393126
3012533,2017-08-22,34,29,1.766251
3014315,2017-08-23,34,29,0.8043275
3016097,2017-08-24,34,29,0.29585108
3017879,2017-08-25,34,29,1.5357468
3019661,2017-08-26,34,29,4.928128
3021443,2017-08-27,34,29,3.3116543
3023225,2017-08-28,34,29,1.4743482
3025007,2017-08-29,34,29,1.6826891
3026789,2017-08-30,34,29,0.5213989
3028571,2017-08-31,34,29,1.2575622
3000060,2017-08-15,34,30,687.2968
3001842,2017-08-16,34,30,894.17786
3003624,2017-08-17,34,30,16.48301
3005406,2017-08-18,34,30,56.943832
3007188,2017-08-19,34,30,93.19111
3008970,2017-08-20,34,30,92.36115
3010752,2017-08-21,34,30,25.73901
3012534,2017-08-22,34,30,1389.3169
3014316,2017-08-23,34,30,44.27809
3016098,2017-08-24,34,30,52.0308
3017880,2017-08-25,34,30,70.53584
3019662,2017-08-26,34,30,14.1090975
3021444,2017-08-27,34,30,72.63813
3023226,2017-08-28,34,30,53.754578
3025008,2017-08-29,34,30,1778.6272
3026790,2017-08-30,34,30,157.83006
3028572,2017-08-31,34,30,123.01554
3000061,2017-08-15,34,31,-0.47378716
3001843,2017-08-16,34,31,587.15515
3003625,2017-08-17,34,31,-0.07680081
3005407,2017-08-18,34,31,0.1097838
3007189,2017-08-19,34,31,0.5113448
3008971,2017-08-20,34,31,0.5113448
3010753,2017-08-21,34,31,0.91429555
3012535,2017-08-22,34,31,0.010212039
3014317,2017-08-23,34,31,0.010212039
3016099,2017-08-24,34,31,-0.07680081
3017881,2017-08-25,34,31,0.1097838
3019663,2017-08-26,34,31,0.5113448
3021445,2017-08-27,34,31,0.5113448
3023227,2017-08-28,34,31,1.101696
3025009,2017-08-29,34,31,0.47515535
3026791,2017-08-30,34,31,0.47515535
3028573,2017-08-31,34,31,1.2113184
3000062,2017-08-15,34,32,-0.42610016
3001844,2017-08-16,34,32,0.33023787
3003626,2017-08-17,34,32,-0.07680081
3005408,2017-08-18,34,32,0.1097838
3007190,2017-08-19,34,32,99.96174
3008972,2017-08-20,34,32,0.88707376
3010754,2017-08-21,34,32,0.91429555
3012536,2017-08-22,34,32,0.010212039
3014318,2017-08-23,34,32,0.010212039
3016100,2017-08-24,34,32,-0.07680081
3017882,2017-08-25,34,32,0.1097838
3019664,2017-08-26,34,32,0.5113448
3021446,2017-08-27,34,32,0.5113448
3023228,2017-08-28,34,32,1.101696
3025010,2017-08-29,34,32,0.47515535
3026792,2017-08-30,34,32,0.47515535
3028574,2017-08-31,34,32,1.2113184
3000063,2017-08-15,35,0,2.688802
3001845,2017-08-16,35,0,3.172801
3003627,2017-08-17,35,0,0.2687513
3005409,2017-08-18,35,0,0.7817441
3007191,2017-08-19,35,0,1.2326262
3008973,2017-08-20,35,0,1.9872555
3010755,2017-08-21,35,0,1.8967569
3012537,2017-08-22,35,0,0.3557641
3014319,2017-08-23,35,0,0.6821724
3016101,2017-08-24,35,0,0.2687513
3017883,2017-08-25,35,0,0.7817441
3019665,2017-08-26,35,0,0.85689735
3021447,2017-08-27,35,0,1.183305
3023229,2017-08-28,35,0,2.4105656
3025011,2017-08-29,35,0,0.8207073
3026793,2017-08-30,35,0,758.5628
3028575,2017-08-31,35,0,1.5568706
3000064,2017-08-15,35,1,-0.12823494
3001846,2017-08-16,35,1,0.3557641
3003628,2017-08-17,35,1,0.2687513
3005410,2017-08-18,35,1,0.45533597
3007192,2017-08-19,35,1,0.85689735
3008974,2017-08-20,35,1,0.85689735
3010756,2017-08-21,35,1,1.8967569
3012538,2017-08-22,35,1,0.3557641
3014320,2017-08-23,35,1,0.3557641
3016102,2017-08-24,35,1,0.2687513
3017884,2017-08-25,35,1,0.45533597
3019666,2017-08-26,35,1,0.85689735
3021448,2017-08-27,35,1,0.85689735
3023230,2017-08-28,35,1,2.0841575
3025012,2017-08-29,35,1,0.8207073
3026794,2017-08-30,35,1,0.8207073
3028576,2017-08-31,35,1,1.5568706
3000065,2017-08-15,35,2,-0.080548
3001847,2017-08-16,35,2,5.279873
3003629,2017-08-17,35,2,299.27585
3005411,2017-08-18,35,2,0.45533597
3007193,2017-08-19,35,2,1.6608474
3008975,2017-08-20,35,2,0.85689735
3010757,2017-08-21,35,2,1.8967569
3012539,2017-08-22,35,2,0.3557641
3014321,2017-08-23,35,2,0.3557641
3016103,2017-08-24,35,2,0.2687513
3017885,2017-08-25,35,2,0.45533597
3019667,2017-08-26,35,2,388.0135
3021449,2017-08-27,35,2,0.85689735
3023231,2017-08-28,35,2,2.0841575
3025013,2017-08-29,35,2,0.8207073
3026795,2017-08-30,35,2,299.8278
3028577,2017-08-31,35,2,1.5568706
3000066,2017-08-15,35,3,3782.9055
3001848,2017-08-16,35,3,4052.9546
3003630,2017-08-17,35,3,5877.619
3005412,2017-08-18,35,3,3911.2278
3007194,2017-08-19,35,3,4010.8613
3008976,2017-08-20,35,3,4107.3604
3010758,2017-08-21,35,3,2176.1257
3012540,2017-08-22,35,3,2164.2776
3014322,2017-08-23,35,3,1771.4521
3016104,2017-08-24,35,3,1521.5286
3017886,2017-08-25,35,3,1573.7223
3019668,2017-08-26,35,3,1556.8555
3021450,2017-08-27,35,3,1574.3505
3023232,2017-08-28,35,3,1555.2615
3025014,2017-08-29,35,3,1486.7797
3026796,2017-08-30,35,3,4481.916
3028578,2017-08-31,35,3,2293.5164
3000067,2017-08-15,35,4,-0.03211887
3001849,2017-08-16,35,4,0.45188016
3003631,2017-08-17,35,4,0.36486745
3005413,2017-08-18,35,4,0.55145204
3007195,2017-08-19,35,4,0.95301294
3008977,2017-08-20,35,4,0.95301294
3010759,2017-08-21,35,4,1.9928731
3012541,2017-08-22,35,4,0.45188016
3014323,2017-08-23,35,4,0.45188016
3016105,2017-08-24,35,4,0.36486745
3017887,2017-08-25,35,4,0.55145204
3019669,2017-08-26,35,4,0.95301294
3021451,2017-08-27,35,4,0.95301294
3023233,2017-08-28,35,4,2.1802735
3025015,2017-08-29,35,4,0.9168234
3026797,2017-08-30,35,4,0.9168234
3028579,2017-08-31,35,4,1.6529866
